fold,validation_cube_id,validation_latitude,validation_longitude,validation_climate_class,nearest_train_cube_id,nearest_train_latitude,nearest_train_longitude,nearest_train_climate_class,nearest_train_distance_km
0,2018-0248-UKR,48.400,25.900,Cfb,2020-0286-ROU,47.500,26.100,Dfb,101.178
0,2019-0548-ZAF,-28.200,30.600,Cfb,2021-0075-ZAF,-28.600,31.900,Aw,134.710
0,2017-0498-MEX,24.100,-99.200,BSh,2022-0579-MEX,24.600,-100.500,BSk,142.948
0,2018-0133-SOM,2.100,42.200,BSh,2016-0161-KEN,2.100,40.900,BWh,144.457
0,2023-0187-KEN,1.300,35.300,Cfb,2021-0240-UGA,2.200,34.200,Aw,157.993
0,2023-0172-SOM,2.700,42.500,BSh,2019-0500-ETH,4.100,41.800,BWh,173.986
0,2017-0257-IND,24.000,71.900,BSh,2020-0357-PAK,25.200,70.500,BWh,194.520
0,2021-0373-DOM,18.400,-71.400,BSh,2020-0312-DOM,19.600,-70.000,Af,198.668
0,2018-0132-KEN,3.200,39.400,BSh,2016-0161-KEN,2.100,40.900,BWh,206.689
0,2022-0746-COD,-3.100,29.200,BSh,2023-0807-TZA,-4.900,29.700,Aw,207.693
0,2023-0294-BGD,21.100,92.200,Am,2023-0294-MMR,21.400,94.200,Aw,209.935
0,2020-0219-MEX,18.100,-91.300,Am,2020-0264-GTM,16.200,-90.400,Af,231.902
0,2022-0446-NER,13.600,4.300,BSh,2016-0269-NER,15.700,5.300,BWh,257.097
0,2016-0449-SEN,14.000,-14.600,BSh,2023-0579-MRT,16.300,-13.700,BWh,273.381
0,2021-0239-SOM,9.800,43.500,BSh,2023-0741-SOM,9.100,46.000,BWh,285.046
0,2020-0455-NGA,11.900,9.800,BSh,2021-0461-NER,14.100,8.400,BWh,287.833
0,2022-0340-BGD,22.500,91.500,Am,2023-0294-MMR,21.400,94.200,Aw,304.133
0,2021-0227-KEN,-0.400,35.700,Cfb,2021-0240-UGA,2.200,34.200,Aw,333.753
0,2022-0514-AFG,33.100,69.400,Cfb,2019-0346-PAK,30.200,68.100,BSk,345.137
0,2019-0607-ZAF,-25.400,28.200,BSh,2019-0176-ZAF,-28.200,26.300,BSk,363.984
